upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2724062000000,2724062000000,4174,4174,21180121,21180121,0.6824767009438567,0.4385234503894685,-0.03662303761402139,0.5835935993850747,0.18956108828989826,-0.9108804242513098,0.3170081476495908,0.18403608571657526,32.916818959561226,32.916818959561226,32.86865138539375,-60.451098891690194,-60.451098891690194,-60.40440228848111,93.27305367387486,0.0
2724062000000,2724062000000,4175,4175,21185121,21185121,0.6822766661936837,0.43875142840895015,-0.036312035456069154,0.583675569916864,0.1887670854183525,-0.9110694122649243,0.3168441433740668,0.1841990833513014,32.96639627868535,32.96639627868535,32.90286209804581,-60.49638129296724,-60.49638129296724,-60.43659494005126,93.33945703809707,0.0
2724062000000,2724062000000,4176,4176,21190121,21190121,0.6820175144807881,0.4390733312155314,-0.03598802714761451,0.5837564403574206,0.18792107623330076,-0.9112763696743704,0.3166471284531584,0.18437907479642912,33.0273431328973,33.0273431328973,32.94643046024383,-60.5426564629374,-60.5426564629374,-60.473716473061415,93.42014693330525,0.0
2724078000000,2724078000000,4177,4177,21195121,21195121,0.681722518601515,0.43945433430270725,-0.035660027127377474,0.5838344441358749,0.18706314820523384,-0.9114947221533998,0.31642225069306334,0.1845581462205864,33.0950732313521,33.0950732313521,32.99845543013173,-60.58668401431261,-60.58668401431261,-60.51325511249933,93.51171054263105,0.0
2724078000000,2724078000000,4178,4178,21200121,21200121,0.6814234927651035,0.4398493180729708,-0.03534202555725927,0.5839054222458117,0.18623608716391005,-0.9117144267088914,0.31618314798291725,0.18471908645390958,33.16337963121333,33.16337963121333,33.05617890051029,-60.626127323152915,-60.626127323152915,-60.55276038622809,93.60893928673838,0.0
2724078000000,2724078000000,4179,4179,21205121,21205121,0.6811486091347854,0.4402203936784887,-0.03504303133813838,0.5839645222253985,0.18548112026098937,-0.9119275912694198,0.31594020484716484,0.18484211984667862,33.227122564599995,33.227122564599995,33.11600918294169,-60.65737650941446,-60.65737650941446,-60.58937602934331,93.705385212285,0.0
2724093000000,2724093000000,4180,4180,21210121,21210121,0.6809155982166188,0.440541387036484,-0.03477003054711945,0.5840105130809096,0.18483515256235097,-0.9121257528657146,0.31570626058295004,0.18491115262508118,33.28283012056144,33.28283012056144,33.174396511108604,-60.6769717570742,-60.6769717570742,-60.620034534049125,93.79443104515772,0.0
2724093000000,2724093000000,4181,4181,21215121,21215121,0.6807313201265721,0.44079920729403077,-0.034526016236501686,0.5840452746581598,0.18432713881184365,-0.9123006870292739,0.31549423759028145,0.18491713925615724,33.32894495078557,33.32894495078557,33.22848846499554,-60.682015156559714,-60.682015156559714,-60.64172775192783,93.87021621692338,0.0
2724093000000,2724093000000,4182,4182,21220121,21220121,0.6805965628573335,0.4409933647040889,-0.034310028374593904,0.5840684830280475,0.18397509650655386,-0.912443478634214,0.3153201654053353,0.18486009697079248,33.36544120238284,33.36544120238284,33.2764219230811,-60.67055809896415,-60.67055809896415,-60.65181837339054,93.92824029647164,0.0
2724109000000,2724109000000,4183,4183,21225121,21225121,0.6805088579303072,0.44112455613401874,-0.034120043015779505,0.5840827363640835,0.18377521276412986,-0.9125480564944547,0.31519436491349284,0.18475721390103303,33.39267506730323,33.39267506730323,33.31711052355885,-60.64480553995456,-60.64480553995456,-60.64936388168795,93.9664744052468,0.0
2724109000000,2724109000000,4184,4184,21230121,21230121,0.6804645602110523,0.44119536322614455,-0.033955027954405054,0.5840904808684567,0.1837050861957326,-0.9126144282051785,0.31511814785567555,0.18462908662928018,33.41114933036738,33.41114933036738,33.350024105941834,-60.60928496352592,-60.60928496352592,-60.635336260331236,93.98536036627307,0.0
2724109000000,2724109000000,4185,4185,21235121,21235121,0.6804565717133874,0.4412153707051186,-0.033803028400995264,0.5840934907500082,0.18372607909685,-0.9126463929080465,0.3150871356497674,0.18450307943136035,33.42278094731239,33.42278094731239,33.375489000421524,-60.5690370537487,-60.5690370537487,-60.61213153802734,93.98762053844887,0.0
2724125000000,2724125000000,4186,4186,21240121,21240121,0.6804726088854617,0.4411983947833973,-0.03364903010908149,0.584096522648342,0.18377216067528634,-0.9126567979521588,0.3150862754855651,0.18440716123047868,33.43033897031427,33.43033897031427,33.39468648988398,-60.531369014224396,-60.531369014224396,-60.58386465469631,93.9785511445803,0.0
2724125000000,2724125000000,4187,4187,21245121,21245121,0.6804965341321467,0.44116834627978846,-0.033473026273490726,0.5841014584701762,0.18376304452680178,-0.9126682211445565,0.3150860763470985,0.18436004467145822,33.43786261985264,33.43786261985264,33.40979813537301,-60.502572349995745,-60.502572349995745,-60.55541234805112,93.96521048342413,0.0
2724125000000,2724125000000,4188,4188,21250121,21250121,0.6805037503463054,0.4411624864405841,-0.03326003667363423,0.5841096440589242,0.18361817359518223,-0.9127048628839067,0.31505729785956343,0.184372174308025,33.450570804954395,33.450570804954395,33.424068569726494,-60.48805438791797,-60.48805438791797,-60.53183706200452,93.95590563173101,0.0
2724140000000,2724140000000,4189,4189,21255121,21255121,0.6804646036067346,0.4412293913929259,-0.0329990292718184,0.5841195181437404,0.1832701007796147,-0.9127875019387905,0.3149731732026932,0.1844531014301428,33.47454935737923,33.47454935737923,33.44173684540495,-60.49176587767988,-60.49176587767988,-60.5178121474909,93.95954899289585,0.0
2724140000000,2724140000000,4190,4190,21260121,21260121,0.6803509013114418,0.4414155847760566,-0.032688043304282224,0.5841287738388328,0.1826891556071074,-0.9129287775951773,0.3148132681449913,0.18460315723737528,33.515060674186174,33.515060674186174,33.467400185478375,-60.514205654183016,-60.514205654183016,-60.51654987483314,93.98395006031151,0.0
2724140000000,2724140000000,4191,4191,21265121,21265121,0.6801504208020539,0.4417442733026281,-0.03233602000596224,0.5841333613972891,0.18189806576262005,-0.913128330128367,0.31457111372864544,0.18481006681541198,33.57395948190569,33.57395948190569,33.504695939227936,-60.55177580962268,-60.55177580962268,-60.52887895200948,94.03357489123741,0.0
2724156000000,2724156000000,4192,4192,21270121,21270121,0.6798653400571704,0.44221722118959167,-0.03195601598385994,0.5841282921711146,0.18095416805737113,-0.913373848276718,0.31425729185983886,0.18505717186794945,33.65036484422228,33.65036484422228,33.555680055975955,-60.59848707807802,-60.59848707807802,-60.55324179613347,94.10892185210943,0.0
2724156000000,2724156000000,4193,4193,21275121,21275121,0.6795143167431016,0.4428042064050371,-0.03156601471391722,0.5841132722736593,0.179942048934797,-0.913646248463847,0.3138920853621795,0.18531905039705932,33.73975769996207,33.73975769996207,33.620107231371094,-60.646920448693535,-60.646920448693535,-60.58602932452949,94.20613655590058,0.0
2724156000000,2724156000000,4194,4194,21280121,21280121,0.6791334474886465,0.44344829219305393,-0.031179020544206376,0.5840883848623886,0.1789540949247932,-0.9139224847829992,0.31350416629582106,0.18557009843420025,33.83490012888552,33.83490012888552,33.69528474550114,-60.68930622460171,-60.68930622460171,-60.62217623955477,94.3174609850559,0.0
2724156000000,2724156000000,4195,4195,21285121,21285121,0.6787629227839115,0.4440826037340408,-0.030809041885151982,0.5840567940301317,0.17807316797409456,-0.9141818623358159,0.31312429536605996,0.18578117524495721,33.92753859649844,33.92753859649844,33.77657359335019,-60.719024405650686,-60.719024405650686,-60.65607309768834,94.43264669103854,0.0
2724171000000,2724171000000,4196,4196,21290121,21290121,0.6784404802346031,0.4446473147439355,-0.030473021570351193,0.5840194133985801,0.1773542059769888,-0.9144100619845753,0.3127773632557745,0.18593021593706108,34.00988499705181,34.00988499705181,33.85823258464576,-60.7330528761467,-60.7330528761467,-60.68301602014877,94.54124860479453,0.0
2724171000000,2724171000000,4197,4197,21295121,21295121,0.6781915138475936,0.4450963372376049,-0.03018602287114317,0.5839814424671391,0.17683211692939182,-0.9145956047719707,0.3124852066293488,0.1860061229956595,34.076082293323964,34.076082293323964,33.93447998268313,-60.730942451800104,-60.730942451800104,-60.69979027122674,94.63427025390988,0.0
2724171000000,2724171000000,4198,4198,21300121,21300121,0.6780314882876033,0.4454093207636422,-0.02995702157369166,0.5839404205274731,0.17652110283231015,-0.9147325328771349,0.31226018190706584,0.186006108357797,34.12309290573921,34.12309290573921,34.00049450575276,-60.7129847122946,-60.7129847122946,-60.70440832560048,94.70490283135325,0.0
2724187000000,2724187000000,4199,4199,21305121,21305121,0.6779593817312389,0.44558425089029335,-0.029788016772415656,0.5838993287698646,0.17641113797482136,-0.9148177154979688,0.3121102441079156,0.18594314543000273,34.15073447788416,34.15073447788416,34.05307849599875,-60.68220694572719,-60.68220694572719,-60.696637842644826,94.74971633864357,0.0
2724187000000,2724187000000,4200,4200,21310121,21310121,0.6779685334512758,0.4456313506395958,-0.02967602335021721,0.5838584594019113,0.17648015774341816,-0.9148538177246108,0.3120332789049864,0.1858291660998507,34.160361662675484,34.160361662675484,34.0906276043356,-60.641368128157296,-60.641368128157296,-60.6772934425742,94.7679210469098,0.0
2724187000000,2724187000000,4201,4201,21315121,21315121,0.6780423008050579,0.44557119767213604,-0.029606013134340567,0.5838222590055049,0.17668911844924431,-0.9148456132962376,0.3120272091774947,0.18568112447732532,34.15550642719785,34.15550642719785,34.11333519233739,-60.593503134855766,-60.593503134855766,-60.64796683487275,94.76130202721014,0.0
2724203000000,2724203000000,4202,4202,21320121,21320121,0.6781644625425686,0.44543130380674706,-0.029561020162115457,0.5837893981739868,0.17699615971768967,-0.914801825498329,0.3120802816148195,0.18551516740506677,34.140253476772585,34.140253476772585,34.122756591889704,-60.5410258125311,-60.5410258125311,-60.61053747705317,94.73329406894288,0.0
2724203000000,2724203000000,4203,4203,21325121,21325121,0.6783188232903001,0.44523254038841203,-0.02952103583032287,0.583763708526702,0.17735415184980305,-0.9147337831908268,0.3121792672864422,0.18534215868909748,34.11843846040034,34.11843846040034,34.12124524586843,-60.486289606461995,-60.486289606461995,-60.56705072234625,94.68829596821467,0.0
2724203000000,2724203000000,4204,4204,21330121,21330121,0.6784893640059098,0.4450052387429271,-0.029472015811578628,0.583741313174088,0.17771824231712258,-0.9146542471223124,0.3123084258295497,0.18516825247514013,34.09413196472579,34.09413196472579,34.1117555974685,-60.4309811475252,-60.4309811475252,-60.519426371158886,94.63118196862739,0.0
2724218000000,2724218000000,4205,4205,21335121,21335121,0.6786627018309127,0.4447764599602542,-0.02940403040782622,0.5837176036445754,0.1780501712002183,-0.9145738793883587,0.3124543004335468,0.18500017788284406,34.0707344773854,34.0707344773854,34.09739820543942,-60.376900732297,-60.376900732297,-60.46954239755723,94.56694060299665,0.0
2724218000000,2724218000000,4206,4206,21340121,21340121,0.6788268294186194,0.4445735431982922,-0.02931703582076359,0.5836857131712794,0.17833217078978258,-0.9144988758210225,0.31260529938395787,0.18484417702636974,34.05093461957043,34.05093461957043,34.081135950385274,-60.32506844534345,-60.32506844534345,-60.418976514282406,94.50011246466768,0.0
2724218000000,2724218000000,4207,4207,21345121,21345121,0.6789735405086447,0.4444183537869265,-0.029213023255533044,0.5836384646155066,0.17856814936205176,-0.9144297648682385,0.3127572616035752,0.18470115449196003,34.03665301113679,34.03665301113679,34.065566921648305,-60.2742159199783,-60.2742159199783,-60.36831030627597,94.43387722792428,0.0
2724234000000,2724234000000,4208,4208,21350121,21350121,0.6790971414661356,0.444324092559383,-0.02909900606176008,0.5835721215668391,0.17878608937366874,-0.9143614570816346,0.3129121564221663,0.18456609226304377,34.02873187415139,34.02873187415139,34.05267465502439,-60.22121158307736,-60.22121158307736,-60.31682575315645,94.36950040818084,0.0
2724234000000,2724234000000,4209,4209,21355121,21355121,0.6792015191308995,0.4442873395800506,-0.028982022151692547,0.5834844459719196,0.17902703418709523,-0.9142851745923707,0.31307805978554853,0.18442903521866413,34.02621360059754,34.02621360059754,34.04341328597499,-60.161843688893256,-60.161843688893256,-60.26258203066433,94.30599531663933,0.0
2724234000000,2724234000000,4210,4210,21360121,21360121,0.6792943074038397,0.4442842010537521,-0.028872013065570516,0.5833842640012743,0.1793361334210218,-0.9141926801335525,0.31326123305751613,0.18427613709624513,34.026322245868585,34.026322245868585,34.03743142193775,-60.0928085927286,-60.0928085927286,-60.20316132738682,94.24059274932458,0.0
2724250000000,2724250000000,4211,4211,21365121,21365121,0.6793893804836368,0.4442782488125495,-0.02878601612125302,0.5832823266600675,0.1797431053880869,-0.9140775359475825,0.31346918379518657,0.18409710794095255,34.02454331408154,34.02454331408154,34.032920584188076,-60.01446488814038,-60.01446488814038,-60.13711757365057,94.17003815783865,0.0
2724250000000,2724250000000,4212,4212,21370121,21370121,0.6795025144535869,0.4442303363282476,-0.02873702175689362,0.5831894415346429,0.18025518863472018,-0.9139369564231872,0.3137093282927487,0.18388519243347212,34.01630248556012,34.01630248556012,34.02710424966829,-59.92939163662314,-59.92939163662314,-60.06441349569097,94.09151774535925,0.0
2724250000000,2724250000000,4213,4213,21375121,21375121,0.6796475146707515,0.4441123363090792,-0.02873502175991955,0.5831104415669632,0.1808591042001039,-0.9137725264605981,0.31398418089874114,0.18364010580234924,33.99809184072706,33.99809184072706,34.016949906538855,-59.841833928338275,-59.841833928338275,-59.98651064711753,94.00346055365638,0.0
2724265000000,2724265000000,4214,4214,21380121,21380121,0.67982342145972,0.44392027521045757,-0.028781017842927057,0.5830493614641874,0.18153315827574365,-0.9135867965411443,0.3142932740270821,0.18337015987739483,33.96965155824677,33.96965155824677,34.00039548463663,-59.75548107091652,-59.75548107091652,-59.905650295447174,93.9060457800838,0.0
2724265000000,2724265000000,4215,4215,21385121,21385121,0.6800244860500552,0.4436683171135959,-0.028867020632811408,0.5830024167031669,0.18224606957955794,-0.9133843487201637,0.3146351201242508,0.1830850698998791,33.932848482823516,33.932848482823516,33.976754034002035,-59.67269597368437,-59.67269597368437,-59.82411628283019,93.80087031683223,0.0
2724265000000,2724265000000,4216,4216,21390121,21390121,0.6802342998439443,0.4433871954429019,-0.02897301277116198,0.5829662569686679,0.18297109696162467,-0.9131704839151931,0.3150011669281401,0.18279909687047688,33.892191815403976,33.892191815403976,33.94715725749272,-59.5934339047955,-59.5934339047955,-59.74337745051805,93.69053470801077,0.0
2724281000000,2724281000000,4217,4217,21395121,21395121,0.6804324837243876,0.44311531501389123,-0.029079020672486695,0.5829364144137249,0.1836861803614572,-0.912948896424505,0.3153853096768299,0.1825261792224521,33.85298697984328,33.85298697984328,33.914197660315416,-59.516742479631745,-59.516742479631745,-59.66405521070784,93.57825287102327,0.0
2724281000000,2724281000000,4218,4218,21400121,21400121,0.6806037832818222,0.44288150969601475,-0.029168033568415352,0.5829096708492671,0.18437312703257513,-0.9127256288654366,0.3157762175689415,0.18227412558636893,33.81934408769905,33.81934408769905,33.88099890989969,-59.44143204983243,-59.44143204983243,-59.586137104401445,93.46713601430113,0.0
2724281000000,2724281000000,4219,4219,21405121,21405121,0.6807405844231904,0.44270138006394627,-0.029233025096869765,0.5828835004118201,0.18501712773327883,-0.9125056299813294,0.3161672182774965,0.1820451256814495,33.79330263551276,33.79330263551276,33.85030521386426,-59.36736826611644,-59.36736826611644,-59.5095680110017,93.35987322486596,0.0
